id,text,intent
693,Học hành tháng này chi bao nhiêu?,query_category
212,Để dành 12 triệu trong 1 năm,saving_goal
724,Có cách nào cải thiện thói quen tài chính không?,financial_advice
623,Làm sao để không mua đồ theo cảm hứng?,financial_advice
210,Cho giải trí tối đa 500 nghìn mỗi tháng,set_budget
590,Tôi đã trả bao nhiêu tiền thuê nhà?,query_category
651,Khách chuyển khoản 4 củ,add_income
384,Cho tôi xem tổng chi tiêu tháng này,query_expense
287,Tôi đã chi bao nhiêu cho xăng xe?,query_category
235,Mua khóa học online hết 900k,add_expense
638,Mua quần áo hết 750 nghìn,add_expense
327,Sáng mua bánh mì với sữa hết 35 nghìn,add_expense
67,Mình mới được trả công 1 triệu rưỡi,add_income
119,Cần tiết kiệm bao nhiêu mỗi tháng để đạt 40 triệu trong 8 tháng?,saving_goal
579,Tuần này tôi đã tiêu tổng cộng bao nhiêu?,query_expense
645,Ăn vặt hết 40 nghìn,add_expense
310,Tôi cần tiết kiệm 40 triệu để mua xe trong 10 tháng,saving_goal
656,Anh trai gửi 500 nghìn,add_income
507,Cần tiết kiệm 30 triệu trong 6 tháng,saving_goal
267,Mình còn bao nhiêu tiền để tiêu?,query_balance
449,Mẹ gửi 2 củ,add_income
674,Giờ tôi còn bao nhiêu để tiêu?,query_balance
546,Lương tháng này vừa chuyển 14 triệu,add_income
714,Mục tiêu của tôi là 60 triệu trong 18 tháng,saving_goal
232,Vừa thanh toán tiền nước 180k,add_expense
596,Đặt ngân sách ăn uống 1 triệu rưỡi,set_budget
520,Làm sao để bớt tiêu hoang?,financial_advice
140,Đổ xăng 100k,add_expense
720,Làm sao để giảm tiêu tiền linh tinh?,financial_advice
722,Tôi nên chia thu nhập hàng tháng ra sao?,financial_advice
621,Nên ghi chép chi tiêu bằng cách nào?,financial_advice
182,Đến giờ tiêu hết bao nhiêu tiền rồi?,query_expense
138,Cafe sáng 30 nghìn,add_expense
742,Mua vé tàu 300 nghìn,add_expense
291,Tôi đã tốn bao nhiêu cho các hoạt động vui chơi?,query_category
597,Mua sắm tối đa 2 triệu mỗi tháng,set_budget
629,Uống cà phê sáng mất 35 nghìn,add_expense
528,Trưa đặt cơm hết 70k,add_expense
324,Có những cách nào để cải thiện thói quen tài chính?,financial_advice
465,Thưởng thêm 500 nghìn,add_income
7,Vừa nhận lương 12 củ,add_income
534,Tiền phòng tháng này 4 triệu rưỡi,add_expense
205,Đừng để tôi tiêu quá 3 triệu tiền ăn,set_budget
295,Khoản chi nào chiếm nhiều tiền nhất?,query_category
689,Tiền điện tháng này hết bao nhiêu?,query_category
194,Tiền giải trí tháng này là bao nhiêu?,query_category
690,Tiền nhà tháng này tốn bao nhiêu?,query_category
665,Có thêm 1 triệu tiền thưởng,add_income
535,Mua giáo trình 220k,add_expense
343,Vừa đóng học phí 2 triệu rưỡi,add_expense
429,Mới uống cafe 40k,add_expense
40,Mới mua cái áo 350k,add_expense
491,Giải trí tháng này hết bao nhiêu?,query_category
708,Muốn có 50 triệu sau 1 năm,saving_goal
426,Nay ăn cơm hết 55k,add_expense
716,Có cách nào quản lý tiền hiệu quả hơn không?,financial_advice
78,Mình còn bao nhiêu trong ví?,query_balance
166,Lương đã vào tài khoản rồi,add_income
240,Đi siêu thị mua đồ hết 650 nghìn,add_expense
