
id,text,entities
1,"Nay ăn phở 50k","{""amount"":""50k"",""category"":""food"",""date"":""today"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
2,"Công ty vừa chuyển lương 10 triệu","{""amount"":""10 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
3,"Tài khoản còn bao nhiêu","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
4,"Tháng này tôi tiêu bao nhiêu","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
5,"Tôi muốn tiết kiệm 30 triệu trong 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""30 triệu"",""period"":null,""budget_limit"":null}"
6,"Sáng nay mua bánh mì 25k","{""amount"":""25k"",""category"":""food"",""date"":""sáng nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
7,"Vừa nhận lương 12 củ","{""amount"":""12 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
8,"Giờ tài khoản còn bao nhiêu vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
9,"Từ đầu tháng tới giờ tiêu hết bao nhiêu rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu tháng tới giờ"",""budget_limit"":null}"
10,"Tháng này tiền ăn của tôi hết bao nhiêu?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
11,"Cho tôi giới hạn tiền ăn tháng này 2 triệu","{""amount"":""null"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""2 triệu""}"
12,"Tôi muốn để dành 20 triệu trong 4 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
13,"Làm sao để quản lý chi tiêu hiệu quả?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
14,"Hôm nay Hà Nội có mưa không?","{""amount"":null,""category"":null,""date"":""hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
15,"Mới mua đôi giày hết 800k","{""amount"":""800k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
16,"Tối qua đi ăn lẩu hết 350k","{""amount"":""350k"",""category"":""food"",""date"":""tối qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
17,"Mẹ vừa gửi cho mình 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
18,"Ví của mình còn bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
19,"Tuần này mình đã tiêu tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
20,"Khoản nào tháng này ngốn tiền nhất?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
id,text,entities
21,"Ngân sách mua sắm tháng này đặt 3 triệu nhé","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""3 triệu""}"
22,"Mỗi tháng cần tiết kiệm bao nhiêu để đủ 60 triệu sau 1 năm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""60 triệu"",""period"":""mỗi tháng"",""budget_limit"":null}"
23,"Có cách nào giúp tôi bớt tiêu tiền không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
24,"Kể cho tôi một câu chuyện vui đi","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
25,"Đổ xăng 70 nghìn rồi","{""amount"":""70 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
26,"Sáng nay mua xôi 20k","{""amount"":""20k"",""category"":""food"",""date"":""sáng nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
27,"Ăn trưa hết 65 nghìn","{""amount"":""65 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
28,"Mới cafe 45k","{""amount"":""45k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
29,"Tối qua đi xem phim hết 180k","{""amount"":""180k"",""category"":""entertainment"",""date"":""tối qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
